review;aspect;category;polarity;from;to;Segmento
La comida estuvo muy sabrosa.;comida;FOOD#QUALITY;positive;3;9;La comida estuvo muy sabrosa.
Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer  no tenían  chuleton.;carta;FOOD#STYLE_OPTIONS;positive;39;44;amante carne tiene una carta bastante amplia para
Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer  no tenían  chuleton.;chuleton;FOOD#STYLE_OPTIONS;negative;99;107;aunque ayer no tenían chuleton.
Lo único que nos sorprendió es que nos sirvieran los entrantes y los platos principales a la vez.; vacio;SERVICE#GENERAL;negative;0;0;
El Servicio y la atencion,Impresionante.;Servicio;SERVICE#GENERAL;positive;3;11;El Servicio y la
La Carne,Phenomenal;Carne;FOOD#QUALITY;positive;3;8;La
Las Tapas y Bebidas y el Ambiente,Extraurinadio;Tapas;FOOD#QUALITY;positive;4;9;Las Tapas y Bebidas el
Las Tapas y Bebidas y el Ambiente,Extraurinadio;Bebidas;DRINKS#QUALITY;positive;12;19;Las Tapas y Bebidas el
Las Tapas y Bebidas y el Ambiente,Extraurinadio;Ambiente;AMBIENCE#GENERAL;positive;25;33;Las Tapas y Bebidas el
Yo ya e celebrado muchos Cumpleaños en Restaurantes,pero jamas me han tratado tan bien y me han hecho tantos Detalles k me gusto y emociono un monton.; vacio;SERVICE#GENERAL;positive;0;0;
Asi k se os lo quereis pasar Fenomenal,a que esperais.; vacio;RESTAURANT#GENERAL;positive;0;0;
Reservar Mesa,que en 9 Reinas merece la pena.;9 Reinas;RESTAURANT#GENERAL;positive;21;29;
Gracias Equipo;Equipo;SERVICE#GENERAL;positive;8;14;Gracias Equipo
Siempre que venimos a Barcelona vamos a comer o cenar.; vacio;RESTAURANT#GENERAL;positive;0;0;
Imperdible!; vacio;RESTAURANT#GENERAL;positive;0;0;
Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).;Carnes;FOOD#QUALITY;positive;0;6;Carnes excelentes y las pastas
Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).;pastas;FOOD#QUALITY;positive;24;30;Carnes excelentes y las pastas buenísimas los
Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).;sorrentinos;FOOD#QUALITY;positive;61;72;y las pastas buenísimas los
El sitio es muy agradable y los camareros muy simpáticos y atentos.;sitio;AMBIENCE#GENERAL;positive;3;8;El sitio es muy agradable camareros
El sitio es muy agradable y los camareros muy simpáticos y atentos.;camareros;SERVICE#GENERAL;positive;32;41;sitio es muy agradable y los camareros simpáticos
Seguiremos haciendo una visita cada vez que vengamos a Barna!; vacio;RESTAURANT#GENERAL;positive;0;0;
Fuimos a  nueveR por una opinión en ésta misma página que lo ponía muy bien, y estamos totalmente de acuerdo con esa opinión.; nueveR;RESTAURANT#GENERAL;positive;9;11;
En  nueveR nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás.; nueveR;SERVICE#GENERAL;positive;3;5;
En  nueveR nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás.;Julio;SERVICE#GENERAL;positive;27;32;nos trataron genial, Julio era atento, cordial divertido, de al
El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!;restaurante;AMBIENCE#GENERAL;positive;3;14;El restaurante es elegante, decorado poner pega fuerte, chorrada invitaron
El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!;comida;FOOD#QUALITY;positive;227;233;es la y chorrada pq comida excelente 10,
El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!;trato;SERVICE#GENERAL;positive;252;257;es una y excelente el trato un 10, nos
El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!;iluminación;AMBIENCE#GENERAL;negative;77;88;es creo q la iluminación piso) muy
Volveremos seguro!!!; vacio;RESTAURANT#GENERAL;positive;0;0;
100% recomendable!; vacio;RESTAURANT#GENERAL;positive;0;0;
una excelente experiencia, una excelente disposición y buena atención.;disposición;AMBIENCE#GENERAL;positive;41;52;una excelente experiencia, disposición y buena atención.
