review;aspect;polarity;Segmentos;Segmento
La comida estuvo muy sabrosa.;comida;1;La comida estuvo muy sabrosa.;La comida estuvo muy sabrosa.
Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer  no tenían  chuleton.;carta;1;amante de la carne tiene una carta bastante amplia para elegir. aunque ayer;amante de la carne tiene una carta bastante amplia para elegir., aunque ayer
Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer  no tenían  chuleton.;chuleton;0;para elegir. aunque ayer no tenían chuleton.;Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer  no tenían  chuleton.
Lo único que nos sorprendió es que nos sirvieran los entrantes y los platos principales a la vez.; vacio;0;Lo único que nos sorprendió es que nos sirvieran los entrantes y los platos principales a la vez.;Lo único que nos sorprendió es que nos sirvieran los entrantes y los platos principales a la vez.
El Servicio y la atencion,Impresionante.;Servicio;1;El Servicio y la atencion Impresionante.;El Servicio y la atencion,Impresionante.
La Carne,Phenomenal;Carne;1;La Carne Phenomenal;La Carne,Phenomenal
Las Tapas y Bebidas y el Ambiente,Extraurinadio;Tapas;1;Las Tapas y Bebidas el Ambiente Extraurinadio;Las Tapas y Bebidas y el Ambiente,Extraurinadio
Las Tapas y Bebidas y el Ambiente,Extraurinadio;Bebidas;1;Las Tapas y Bebidas el Ambiente Extraurinadio;Las Tapas y Bebidas y el Ambiente,Extraurinadio
Las Tapas y Bebidas y el Ambiente,Extraurinadio;Ambiente;1;Las Tapas y Bebidas el Ambiente Extraurinadio;Las Tapas y Bebidas y el Ambiente,Extraurinadio
Yo ya e celebrado muchos Cumpleaños en Restaurantes,pero jamas me han tratado tan bien y me han hecho tantos Detalles k me gusto y emociono un monton.; vacio;1;Yo ya e celebrado muchos Cumpleaños en Restaurantes,pero jamas me han tratado tan bien y me han hecho tantos Detalles k me gusto y emociono un monton.;Yo ya e celebrado muchos Cumpleaños en Restaurantes,pero jamas me han tratado tan bien y me han hecho tantos Detalles k me gusto y emociono un monton.
Asi k se os lo quereis pasar Fenomenal,a que esperais.; vacio;1;Asi k se os lo quereis pasar Fenomenal,a que esperais.;Asi k se os lo quereis pasar Fenomenal,a que esperais.
Reservar Mesa,que en nueveReina merece la pena.;nueveReina;1;Reservar Mesa que en nueveReina merece la pena.;Reservar Mesa,que en nueveReina merece la pena.
Gracias Equipo;Equipo;1;Gracias Equipo;Gracias Equipo
