text_tokens;tags;polarities
['Situación', 'excelente', '.'];[1, 0, 0];[1, -1, -1]
['ubicacion', 'perfecta', 'tanto', 'en', 'verano', 'como', 'en', 'invierno', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0];[1, -1, -1, -1, -1, -1, -1, -1, -1]
['se', 'come', 'muy', 'bien', ',', 'hace', 'años', 'que', 'vamos', 'y', 'siempre', 'nos', 'ha', 'gustado', 'su', 'cocina', ',', 'muy', 'atentos', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]
['La', 'comida', 'estuvo', 'muy', 'sabrosa', '.'];[0, 1, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1]
['Quien', 'sea', 'amante', 'de', 'la', 'carne', 'tiene', 'una', 'carta', 'bastante', 'amplia', 'para', 'elegir', ',', 'aunque', 'ayer', 'no', 'tenían', 'chuleton', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'Servicio', 'y', 'la', 'atencion', ',', 'Impresionante', '.'];[0, 1, 0, 0, 1, 0, 0, 0];[-1, 1, -1, -1, 1, -1, -1, -1]
['La', 'Carne', ',', 'Phenomenal'];[0, 1, 0, 0];[-1, 1, -1, -1]
['Las', 'Tapas', ',', 'Bebidas', ',', 'el', 'Ambiente', ',', 'Extraurinadio'];[0, 1, 0, 1, 0, 0, 1, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1]
['Reservar', 'Mesa', ',', 'que', 'en', '9', 'Reinas', 'merece', 'la', 'pena', '.'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]
['Gracias', 'Equipo'];[0, 1];[-1, 1]
['Carnes', 'excelentes', 'y', 'las', 'pastas', 'buenísimas', '(', 'especialmente', 'los', 'sorrentinos', '.'];[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0];[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'sitio', 'es', 'muy', 'agradable', 'y', 'los', 'camareros', 'muy', 'simpáticos', 'y', 'atentos', '.'];[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['una', 'excelente', 'experiencia', ',', 'una', 'excelente', 'disposición', 'y', 'buena', 'atención', '.'];[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]
['La', 'comida', 'divina', '.'];[0, 1, 0, 0];[-1, 1, -1, -1]
['El', 'espacio', 'muy', 'relajante', ',', 'colores', 'que', 'hacen', 'sobrio', 'los', 'rincones', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'atención', 'del', 'personal', 'impecable', '.'];[0, 1, 1, 1, 0, 0];[-1, 1, 1, 1, -1, -1]
['La', 'comida', 'inmejorable', '.'];[0, 1, 0, 0];[-1, 1, -1, -1]
['poca', 'amabilidad', 'del', 'maitre', '.'];[0, 0, 0, 1, 0];[-1, -1, -1, 0, -1]
['El', 'restaurante', 'está', 'muy', 'bien', 'situado', '.'];[0, 1, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1]
['El', 'detalle', 'de', 'la', 'invitación', 'del', 'entrante', 'por', 'parte', 'del', 'restaurante', ',', 'inesperado', 'y', 'agradecido', '.'];[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
