review;aspect;polarity;Segmento
La comida estuvo muy sabrosa.;comida;1;La comida estuvo muy sabrosa.
Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer  no tenían  chuleton.;carta;1;amante tiene una carta amplia elegir.
Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer  no tenían  chuleton.;chuleton;0;aunque ayer no tenían chuleton.
Lo único que nos sorprendió es que nos sirvieran los entrantes y los platos principales a la vez.; vacio;0;Lo único que nos sorprendió es que nos sirvieran los entrantes y los platos principales a la vez.
El Servicio y la atencion,Impresionante.;Servicio;1;El Servicio la atencion Impresionante.
La Carne,Phenomenal;Carne;1;La Carne Phenomenal
Las Tapas y Bebidas y el Ambiente,Extraurinadio;Tapas;1;Las Tapas Bebidas el Ambiente Extraurinadio
Las Tapas y Bebidas y el Ambiente,Extraurinadio;Bebidas;1;Las Tapas y Bebidas el Ambiente Extraurinadio
Las Tapas y Bebidas y el Ambiente,Extraurinadio;Ambiente;1;Las Tapas y Bebidas el Ambiente Extraurinadio
Yo ya e celebrado muchos Cumpleaños en Restaurantes,pero jamas me han tratado tan bien y me han hecho tantos Detalles k me gusto y emociono un monton.; vacio;1;Yo ya e celebrado muchos Cumpleaños en Restaurantes,pero jamas me han tratado tan bien y me han hecho tantos Detalles k me gusto y emociono un monton.
Asi k se os lo quereis pasar Fenomenal,a que esperais.; vacio;1;Asi k se os lo quereis pasar Fenomenal,a que esperais.
Reservar Mesa,que en nueveReina merece la pena.;nueveReina;1;que en nueveReina merece la pena.
Gracias Equipo;Equipo;1;Gracias Equipo
Siempre que venimos a Barcelona vamos a comer o cenar.; vacio;1;Siempre que venimos a Barcelona vamos a comer o cenar.
Imperdible!; vacio;1;Imperdible!
Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).;Carnes;1;Carnes excelentes pastas
Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).;pastas;1;Carnes excelentes y las pastas buenísimas
Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).;sorrentinos;1;y las pastas buenísimas los
El sitio es muy agradable y los camareros muy simpáticos y atentos.;sitio;1;El sitio es muy agradable camareros
El sitio es muy agradable y los camareros muy simpáticos y atentos.;camareros;1;sitio es muy agradable y los camareros simpáticos
Seguiremos haciendo una visita cada vez que vengamos a Barna!; vacio;1;Seguiremos haciendo una visita cada vez que vengamos a Barna!
Fuimos a nueveReina por una opinión en ésta misma página que lo ponía muy bien, y estamos totalmente de acuerdo con esa opinión.;nueveReina;1;Fuimos a nueveReina opinión en página lo totalmente de opinión.
En nueveReina nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás.;nueveReina;1;En nueveReina nos trataron genial atento trató de al
En nueveReina nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás.;Julio;1;Julio era atento cordial divertido de al
El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!;restaurante;1;El restaurante es elegante decorado poner pega fuerte chorrada invitaron
El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!;comida;1;es la comida excelente 10
El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!;trato;1;es una y el trato un 10
El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!;iluminación;0;creo q la iluminación piso)
Volveremos seguro!!!; vacio;1;Volveremos seguro!!!
100% recomendable!; vacio;1;100% recomendable!
una excelente experiencia, una excelente disposición y buena atención.;disposición;1;una excelente experiencia disposición atención.
una excelente experiencia, una excelente disposición y buena atención.;experiencia;1;una excelente experiencia disposición
una excelente experiencia, una excelente disposición y buena atención.;atención;1;una excelente disposición y buena atención.
La comida divina.;comida;1;La comida divina.
Estuvimos cenando y nos encanto todo.; vacio;1;Estuvimos cenando y nos encanto todo.
El espacio muy relajante, colores que hacen sobrio los rincones.;espacio;1;El espacio relajante colores
La atención del personal impecable.;atención del personal;1;La atención personal
La comida inmejorable.;comida;1;La comida inmejorable.
El detalle de la invitación del entrante por parte del restaurante, inesperado y agradecido.;detalle de la invitación del entrante;1;El detalle invitación
Muchas gracias en Mayúsculas!!!!; vacio;1;Muchas gracias en Mayúsculas!!!!
Un sitio recomendable en pleno centro de barcelona;sitio;1;Un sitio recomendable centro
Un sitio recomendable en pleno centro de barcelona;sitio;1;Un sitio recomendable centro
