review;aspect;polarity;Segmentos;Segmento
La comida estuvo muy sabrosa.;comida;1;La comida estuvo muy sabrosa.;La comida estuvo muy sabrosa.
Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer  no tenían  chuleton.;carta;1;amante de la carne tiene una carta bastante amplia para elegir. aunque ayer;amante de la carne tiene una carta bastante amplia para elegir., aunque ayer
Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer  no tenían  chuleton.;chuleton;0;para elegir. aunque ayer no tenían chuleton.;Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer  no tenían  chuleton.
Lo único que nos sorprendió es que nos sirvieran los entrantes y los platos principales a la vez.; vacio;0;Lo único que nos sorprendió es que nos sirvieran los entrantes y los platos principales a la vez.;Lo único que nos sorprendió es que nos sirvieran los entrantes y los platos principales a la vez.
El Servicio y la atencion,Impresionante.;Servicio;1;El Servicio y la atencion Impresionante.;El Servicio y la atencion,Impresionante.
La Carne,Phenomenal;Carne;1;La Carne Phenomenal;La Carne,Phenomenal
Las Tapas y Bebidas y el Ambiente,Extraurinadio;Tapas;1;Las Tapas y Bebidas el Ambiente Extraurinadio;Las Tapas y Bebidas y el Ambiente,Extraurinadio
Las Tapas y Bebidas y el Ambiente,Extraurinadio;Bebidas;1;Las Tapas y Bebidas el Ambiente Extraurinadio;Las Tapas y Bebidas y el Ambiente,Extraurinadio
Las Tapas y Bebidas y el Ambiente,Extraurinadio;Ambiente;1;Las Tapas y Bebidas el Ambiente Extraurinadio;Las Tapas y Bebidas y el Ambiente,Extraurinadio
Yo ya e celebrado muchos Cumpleaños en Restaurantes,pero jamas me han tratado tan bien y me han hecho tantos Detalles k me gusto y emociono un monton.; vacio;1;Yo ya e celebrado muchos Cumpleaños en Restaurantes,pero jamas me han tratado tan bien y me han hecho tantos Detalles k me gusto y emociono un monton.;Yo ya e celebrado muchos Cumpleaños en Restaurantes,pero jamas me han tratado tan bien y me han hecho tantos Detalles k me gusto y emociono un monton.
Asi k se os lo quereis pasar Fenomenal,a que esperais.; vacio;1;Asi k se os lo quereis pasar Fenomenal,a que esperais.;Asi k se os lo quereis pasar Fenomenal,a que esperais.
Reservar Mesa,que en nueveReina merece la pena.;nueveReina;1;Reservar Mesa que en nueveReina merece la pena.;Reservar Mesa,que en nueveReina merece la pena.
Gracias Equipo;Equipo;1;Gracias Equipo;Gracias Equipo
Siempre que venimos a Barcelona vamos a comer o cenar.; vacio;1;Siempre que venimos a Barcelona vamos a comer o cenar.;Siempre que venimos a Barcelona vamos a comer o cenar.
Imperdible!; vacio;1;Imperdible!;Imperdible!
Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).;Carnes;1;Carnes excelentes y las pastas buenísimas;Carnes excelentes y las pastas buenísimas (especialmente
Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).;pastas;1;Carnes excelentes y las pastas buenísimas los;Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).
Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).;sorrentinos;1;y las pastas buenísimas los;Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).
El sitio es muy agradable y los camareros muy simpáticos y atentos.;sitio;1;El sitio es muy agradable y los camareros;El sitio es muy agradable y los camareros
El sitio es muy agradable y los camareros muy simpáticos y atentos.;camareros;1;sitio es muy agradable y los camareros simpáticos atentos.;sitio es muy agradable y los camareros muy simpáticos y atentos.
