text_tokens;tags;polarities
['La', 'comida', 'estuvo', 'muy', 'sabrosa', '.'];[0, 1, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1]
['Quien', 'sea', 'amante', 'de', 'la', 'carne', 'tiene', 'una', 'carta', 'bastante', 'amplia', 'para', 'elegir', '.,', 'aunque', 'ayer', 'no', 'tenían', 'chuleton', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'Servicio', 'y', 'la', 'atencion', ',', 'Impresionante', '.'];[0, 1, 0, 0, 1, 0, 0, 0];[-1, 1, -1, -1, 1, -1, -1, -1]
['La', 'Carne', ',', 'Phenomenal'];[0, 1, 0, 0];[-1, 1, -1, -1]
['Las', 'Tapas', ',', 'Bebidas', ',', 'el', 'Ambiente', ',', 'Extraurinadio'];[0, 1, 0, 1, 0, 0, 1, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1]
['Reservar', 'Mesa', ',', 'que', 'en', '9', 'Reinas', 'merece', 'la', 'pena', '.'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]
['Gracias', 'Equipo'];[0, 1];[-1, 1]
['Carnes', 'excelentes', 'y', 'las', 'pastas', 'buenísimas', '(', 'especialmente', 'los', 'sorrentinos', '!).'];[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0];[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'sitio', 'es', 'muy', 'agradable', 'y', 'los', 'camareros', 'muy', 'simpáticos', 'y', 'atentos', '.'];[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Fuimos', 'a', '9R', 'por', 'una', 'opinión', 'en', 'ésta', 'misma', 'página', 'que', 'lo', 'ponía', 'muy', 'bien', ',', 'y', 'estamos', 'totalmente', 'de', 'acuerdo', 'con', 'esa', 'opinión', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['En', '9R', 'nos', 'trataron', 'genial', ',', 'Julio', 'era', 'atento', ',', 'cordial', 'y', 'divertido', ',', 'nos', 'trató', 'de', 'maravilla', 'al', 'igual', 'q', 'los', 'demás', '.'];[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'restaurante', 'es', 'elegante', ',', 'decorado', 'con', 'gusto', ',', 'por', 'poner', 'una', 'pega', 'creo', 'q', 'la', 'iluminación', '(', '2º', 'piso', ')', 'es', 'muy', 'fuerte', ',', 'podrían', 'poner', 'una', 'luz', 'más', 'suave', 'o', 'caliente', '....', 'ésta', 'sería', 'la', 'única', 'pega', 'q', 'puedo', 'ponerles', 'y', 'es', 'una', 'chorrada', 'pq', 'la', 'comida', 'es', 'excelente', 'y', 'el', 'trato', 'es', 'un', '10', ',', 'nos', 'invitaron', 'a', 'tarta', 'y', 'cava', 'sin', 'razón', 'alguna', '!'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['una', 'excelente', 'experiencia', ',', 'una', 'excelente', 'disposición', 'y', 'buena', 'atención', '.'];[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]
['La', 'comida', 'divina', '.'];[0, 1, 0, 0];[-1, 1, -1, -1]
['El', 'espacio', 'muy', 'relajante', ',', 'colores', 'que', 'hacen', 'sobrio', 'los', 'rincones', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'atención', 'del', 'personal', 'impecable', '.'];[0, 1, 1, 1, 0, 0];[-1, 1, 1, 1, -1, -1]
['La', 'comida', 'inmejorable', '.'];[0, 1, 0, 0];[-1, 1, -1, -1]
['El', 'detalle', 'de', 'la', 'invitación', 'del', 'entrante', 'por', 'parte', 'del', 'restaurante', ',', 'inesperado', 'y', 'agradecido', '.'];[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Un', 'sitio', 'recomendable', 'en', 'pleno', 'centro', 'de', 'barcelona'];[0, 1, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1]
['La', 'puerta', 'de', 'entrada', 'es', 'automatica', 'y', 'si', 'hace', 'frio', ',', 'uno', 'nota', 'la', 'corriente', '.'];[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'mejor', 'carne', 'que', 'he', 'comido', 'en', 'Barcelona', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0];[-1, -1, 1, -1, -1, -1, -1, -1, -1]
['Mejor', 'carne', 'de', 'BCN', '.'];[0, 1, 0, 0, 0];[-1, 1, -1, -1, -1]
['Espectacular', 'entraña', ',', 'necesitaba', 'comer', 'carne', 'de', 'verdad', 'tras', 'las', 'vacaciones', '!'];[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Excelente', 'servicio', 'y', 'comida', '-', 'vamos', 'a', 'volver', '¡'];[0, 1, 0, 1, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1]
['Hacia', 'un', 'frio', '!!'];[0, 0, 1, 0];[-1, -1, 0, -1]
['Hicimos', 'unos', 'entrantes', 'variados', 'de', 'inicio', ',', 'bastante', 'buenos', '!'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1]
['basados', 'en', 'empanadilla', ',', 'chorizo', 'y', 'demas', '.'];[0, 0, 1, 0, 1, 0, 0, 0];[-1, -1, 1, -1, -1, -1, -1, -1]
['A', 'diferencia', 'de', 'otros', 'argentinos', ',', 'si', 'se', 'lo', 'pides', 'vivo', 'lo', 'traen', 'vivo', ',', 'y', 'la', 'carne', 'era', 'excelente', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]
['El', 'trato', 'muy', 'cordial', 'y', 'el', 'sitio', 'acogedor', 'y', 'moderno', '.'];[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Un', 'lugar', 'hermoso', 'su', 'vista', 'espectacular', ',', 'su', 'carta', 'muy', 'cara', 'en', 'precios', ',', 'no', 'recomendable', 'para', 'lo', 'que', 'se', 'come', ',', 'su', 'maitre', 'muy', 'mal', 'encarado', ',', 'su', 'camarero', 'muy', 'distraido', ',', 'mucho', 'ruido', '.'];[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Servicio', 'lentísimo', ',', 'calidad', 'mediocre', 'y', 'precio', 'carísimo', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0];[0, -1, -1, -1, -1, -1, -1, -1, -1]
['Excelente', 'comida', '.'];[0, 1, 0];[-1, 1, -1]
['Camareros', 'muy', 'bien', '.'];[1, 0, 0, 0];[1, -1, -1, -1]
['Jefes', 'de', 'sala', 'poco', 'amables', '.'];[1, 1, 1, 0, 0, 0];[0, 0, 0, -1, -1, -1]
['Recepcionistas', 'muy', 'bien', '.'];[1, 0, 0, 0];[1, -1, -1, -1]
['Ambiente', 'muy', 'bueno', ',', 'pero', 'demasiado', 'bullicioso', '.'];[1, 0, 0, 0, 0, 0, 0, 0];[2, -1, -1, -1, -1, -1, -1, -1]
['Situación', 'excelente', '.'];[1, 0, 0];[1, -1, -1]
['ubicacion', 'perfecta', 'tanto', 'en', 'verano', 'como', 'en', 'invierno', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0];[1, -1, -1, -1, -1, -1, -1, -1, -1]
['se', 'come', 'muy', 'bien', ',', 'hace', 'años', 'que', 'vamos', 'y', 'siempre', 'nos', 'ha', 'gustado', 'su', 'cocina', ',', 'muy', 'atentos', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]
