text_tokens;tags
['Mapa', 'con', 'el', '', 'batiburrillo', '', 'd', 'partidos', 'que', 'ha', 'absorbido', '@CiudadanosCs', 'frente', 'a', '@UPyD', 'que', 'se', 'mantiene', '*Libres', '@mpalcedo', 'http', ':', '/', '/', 't', '.', 'co', '/', 'sYQYv0zSjz'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Leyendo', 'programas', 'de', '@CiudadanosCs', 'y', '@ahorapodemos', 'me', 'encuentro', 'exactamente', 'lo', 'mismo', ':', 'reestructuración', 'ordenada', 'de', 'la', 'deuda'];[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Buenos', 'días', ',', 'lo', 'que', 'está', 'ocurriendo', 'con', 'el', 'barco', 'ruso', 'es', 'una', 'ínfima', 'muestra', 'de', 'lo', 'que', 'pudo', 'suceder', 'con', 'las', 'prospecciones', 'de', '@PPopular', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
['@CambiarMadrid_', '@AhoraGetafe', 'la', 'verdadera', '@iunida', 'http', ':', '/', '/', 't', '.', 'co', '/', 'NJ8cL7wUaL'];[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['En', 'el', '@PSOE', 'saben', 'que', 'tendrán', 'que', 'pactar', ',', 'no', 'saben', 'con', 'quien', ',', 'si', 'quieren', 'gobernar'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['La', 'unión', 'hace', 'la', 'fuerza', 'y', 'el', 'bolchevismo', 'magenta', 'se', 'queda', 'solo', '.', 'Únanse', '@MoisesDmguez', '@daeldoan', '@CiudadanosCs', '@UPyD', '@mpalcedo'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]
['@Albert_Rivera', 'si', 'permitís', 'q', 'La', 'Susi', 'sea', 'presidenta', ',', 'cavaréis', 'vuestra', 'tumba', 'de', 'cara', 'a', 'las', 'generales', '.', 'Espero', 'q', 'no', 'seáis', 'tan', 'torpes'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['La', 'caida', 'del', '@PPopular', 'esta', 'siendo', 'tan', 'sincronizada', 'y', 'rotunda', 'que', 'parece', 'obra', 'de', 'Varys', '.', '*lacafeteraritaleaks', 'http', ':', '/', '/', 't', '.', 'co', '/', 'BfoMEcyC1G'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@pecasval', 'El', '@PSOE', 'está', 'buscándose'];[0, 0, 1, 0, 0]
['Algunos', 'de', 'los', 'candidatos', 'de', 'la', 'comarca', 'con', '@Marga_Sanz', '@agarzon', 'http', ':', '/', '/', 't', '.', 'co', '/', 'hJPnlyhrq1'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@sanchezcastejon', 'Muy', 'bien', ',', 'literatura', 'infantil', '.', 'Por', 'algo', 'se', 'empieza', ':', ')', ',', 'P'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Casta', 'y', 'no', 'casta', 'pactando', '@ahorapodemos', '@PSOE', '@psibpsoe', '@elmundobaleares', 'http', ':', '/', '/', 't', '.', 'co', '/', 'sJHGcvUjkB'];[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@SextaNocheTV', '@Pablo_Iglesias_', 'empresas', 'de', 'secretaria', 'Rajoy', 'http', ':', '/', '/', 't', '.', 'co', '/', 'LCGw91HdZN'];[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['La', 'SER', 'dice', 'q', '@joancalabuig', 'llevará', ',', 'impunemente', ',', 'al', '@PSOE', 'al', '1º', 'lugar', 'en', 'Valencia', '.', 'Dónde', 'están', 'la', 'CEF', '?', 'Qué', 'decía', 'Luena', 'd', 'Tomás', 'Gómez', '?'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@pedupo11', '@Pablo_Iglesias_', 'y', 'claro', 'que', 'somos', 'nacionalistas', 'españoles', ',', 'España', 'es', 'una', 'nación', ',', 'no', 'seas', 'tan', 'burro', ',', 'hombre', '!', '!', '!'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Premios', 'a', 'la', 'Discapacidad', 'JL', 'Fernández', '*EnModoGabilondo', '@equipoGabilondo', '@ANTONIOMCARMONA', '@psmadrid', '@PSOE', 'hoy', '11h', 'http', ':', '/', '/', 't', '.', 'co', '/', 'pDQJxgj1ap'];[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['No', 'es', 'una', 'fuga', ',', 'es', 'una', 'pputa', 'coalición', 'para', 'que', 'a', 'quien', 'le', 'de', 'vergüenza', 'votar', 'al', 'pp', 'tenga', 'la', 'opción', 'de', 'ciudadaños', '.', 'https', ':', '/', '/', 't', '.', 'co', '/', 'BDwIPfekhX'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
