tweet_text,aspects
"['Los que esta noche van a la redonda a celebrar la victoria', 'del', 'Real Madrid', 'les espero para cuando suba el', '@realmurciacfsad', 'a primera.']","Afición,Equipo-Real_Madrid,Equipo"
"['Diooooos que careron de', 'gareth', 'madreeeeee ahí están los jugadores importantes decidiendo', 'partidos', 'vamos coñoooooooo jajaja hala', 'madrid']","Jugador-Gareth_Bale,Partido,Equipo-Real_Madrid"
"['Ganó el mejor.', '@realmadrid', '', '#CopaRelRey', '', '#FinalCopaRelRey']","Equipo-Real_Madrid,Partido,Partido"
"['@realmadrid', 'Felicidades!!! ? Gracias por alegrarme la tarde!!! ??? *Aplausos* #Feliz']",Equipo-Real_Madrid
"['@titelas Mañana', 'Bale', 'en naranja']",Jugador-Gareth_Bale
"['No digáis ahora que vaya robo, cuando el', 'Madrid', 'ha sido superior claramente, y a', 'messi', 'ni se le ha visto.']","Equipo-Real_Madrid,Jugador-Lionel_Messi"
"['Haha que risa los barcelonistas diciendo que asi', 'Messi', 'llega mejor al mundial']",Jugador-Lionel_Messi
"['Enorme mi', 'real Madrid', 'ganando como debe de ser enhorabuena por esa', 'copa del rey', 'http://t.co/ZReB1B450S']","Equipo-Real_Madrid,Partido"
"['Grande', 'Jonathan Dos Santos', '! Apareciendo nuevamente en escena #ClásicoxESPN']",Jugador
"['Vuestro odio es nuestra fuerza!!!!!', 'HALA MADRID', '!!!!']",Equipo-Real_Madrid
"['@El_Anto10: algo comico no le den la copa a', 'Sergio Ramos', 'por favor :D hahahahaha']",Jugador-Sergio_Ramos
"['""', 'Madrid', 'campeón de la', 'copa del Rey', '<3<3""']","Equipo-Real_Madrid,Partido"
"['Estadística oficial:', 'CR', 'ha marcado los mismos goles desde la grada en la', 'final de la copa de SM el Rey', 'que', 'Messi', 'en el campo.']","Jugador-Cristiano_Ronaldo,Partido,Jugador-Lionel_Messi"
"['Menos mal que esta', 'Casillas', 'de capitán hoy, porque si recoge la Copa', 'Sergio Ramos', 'la lía otra vez.']","Jugador-Iker_Casillas,Jugador-Sergio_Ramos"
"['Volver a pitar el himno, volver a tirarnos el balon a la cara, volver a ser lo guarros que sois...y volver a vernos ganaaar!!!!', 'HALA MADRID', '!']",Equipo-Real_Madrid
"['Y viva los tíos como', 'ramos', 'que presumen de ser españoles!']",Jugador-Sergio_Ramos
"['Nomas les pido', '@realmadrid', 'que esta Copa no se les vaya a caer debajo del autobús también']",Equipo-Real_Madrid
"['El', '@Madrid', 'sin su comandante cerro el ciclo del', '@Barcelona']","Equipo-Real_Madrid,Equipo-Barcelona"
"['Ahora coge', 'Sergio Ramos', 'y tira la copa otra vez y la mete debajo del autobús!!', '#FinalCopaRelRey']","Jugador-Sergio_Ramos,Partido"
"['Bale', 'es un sádico, más nada']",Jugador-Gareth_Bale
"['""En los ultimos dos clasicos tampoco jugo que por cierto perdieron""""@Cmbd27: Les ganamos y sin', '@Cristiano', 'SON UNAS BASURAS JAJAJAJAJAJA""""""']",Jugador-Cristiano_Ronaldo
"['Para mí,', 'ISCO', 'ha hecho un', 'partidazo', '.', 'El mejor partido', 'desde que llegó al', 'Real Madrid', '.']","Jugador-Isco,Partido,Partido,Equipo-Real_Madrid"
"['@monterocnn @panqueka22 150 millones vs 100 Neymar vs Bale más atleta Bale que', 'Neymar', 'toda la vida Arriba', 'Bale']","Jugador-Neymar_Jr.,Jugador-Gareth_Bale"
"['¿Sabéis qué? Que nosotros no jugábamos con', 'Cristiano', 'pero vosotros sí con', 'Messi', '. Luego habláis.']","Jugador-Cristiano_Ronaldo,Jugador-Lionel_Messi"
"['Adentro la tienen los cules bien adentro', 'messi', '.']",Jugador-Lionel_Messi
"['@Borre7_: El palo de', 'Neymar', 'ha sido el karma']",Jugador-Neymar_Jr.
"['Querido', 'Tata', '..Retírate, estos hombres llevan toda la puta vida dedicados a un sitio del campo y tu no se te ocurre otra cosa que cambiarlos']",Entrenador
"['Para los que decís que el', 'Real Madrid', 'no es nada sin', 'Cristiano', ', hablar ahora venga jajajajajaja']","Equipo-Real_Madrid,Jugador-Cristiano_Ronaldo"
"['@moig02 clarooo chula y sin', 'Cr7', ':D']",Jugador-Cristiano_Ronaldo
"['Messi', 'el mejor del', 'partido']","Jugador-Lionel_Messi,Partido"
"['Hoy el', 'Barcelona', 'creo que se ha merecido perder solo le salvó el gol de', 'Bartra', 'que luego no fue capaz ni de hacer falta.Resultado justo']","Equipo-Barcelona,Jugador-Marc_Bartra"
"['""ahora aparecen algunos', '""""madridistas""""', ', cuando está todo hecho, a decir: hala', 'madrid', ', puta', 'barsa', '. MUY BIEN.""']","Afición,Equipo-Real_Madrid,Equipo-Barcelona"
"['Lo que pasa es que', 'Bale', 'estaba haciendo todo el trabajo de', 'Cristiano', '.']","Jugador-Gareth_Bale,Jugador-Cristiano_Ronaldo"
"['Mendigo', 'Bale', 'se hubiera sperado a la prorroga todavia me queda chela jaja']",Jugador-Gareth_Bale
"['La tercera fue la vencida!! Felicidades a', '@realmadrid', 'por ganar la Copa al eterno rival. Gracias por regalarnos esta victoria!', '#HalaMadrid']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Una lastima que', 'Puyol', 'no pueda levantar la que hubiera sido la última', 'Copa S. M. El Rey', 'de su carrera.']","Jugador-Carles_Puyol,Partido"
"['A la mierda', 'tata', 'jajaja ?']",Entrenador
"['""Vosotros tan """"Hala', 'Madrid', '"""" y yo tan """"Dame una cama.""""""']",Equipo-Real_Madrid
"['Como no te voy a quereeeeeeeeeeeeeeeer!', '#HalaMadrid']",Equipo-Real_Madrid
"['@SergioRamos', 'ojo con la copa!! jajaaja']",Jugador-Sergio_Ramos
"['La', 'afición', 'del', 'Barcelona', 'pita durante el himno en la', 'final de la Copa del Rey', ':', '20MINUTOS', '', 'La grada madridista', 'h... http://t.co/vcSdnMBhM4']","Afición,Equipo-Barcelona,Partido,Retransmisión,Afición"
"['Que no le den la copa a', 'Ramos', 'que la rompeee.']",Jugador-Sergio_Ramos
"['La copa de su majestad el Rey', 'es nuestra señoress!', '#HalaMadrid', '#VivaEsaña']","Partido,Equipo-Real_Madrid"
"['Alexis Sanchez', 'con la camiseta de la UC en la', 'Copa Del Rey', '.']","Jugador-Alexis_Sánchez,Partido"
"['Se los dije', 'Madrid', 'GANA: La', 'champions', '(todavía falta) La', 'liga', '(todavía falta) La', 'copa del Rey', '(listo) #RMLive', '#HalaMadrid']","Equipo-Real_Madrid,Partido,Partido,Partido,Equipo-Real_Madrid"
"['Ramos', 'que no coja la copa que la jode']",Jugador-Sergio_Ramos
"['Esta claro que este año no es el año del', 'barça', '... Y si, por mucho que digan claramente hay un fin de ciclo, enhorabuena a los', 'madridistas', '(1)']","Equipo-Barcelona,Afición"
"['Osea tienes en el banco un señor CRACK como', 'song', 'y nunca lo mete el', 'TATA', 'le quedo grande el', 'Barcelona']","Jugador,Entrenador,Equipo-Barcelona"
"['Neymar', 'será todo lo malo que queráis, pero hoy ha hecho mucho más que', 'Messi', '.. Lo dicho a cambiar la actitud chavales']","Jugador-Neymar_Jr.,Jugador-Lionel_Messi"
"['Falta', 'Jesé', '..! Pero', 'Casillas', '.. sin palabras.. se la debe! #MADRIDD!']","Jugador-Jesé_Rodríguez,Jugador-Iker_Casillas"
"['¿y los del', 'barcelona', '?']",Equipo-Barcelona
"['@WALDI_22 echale las culpas a', 'messi', 'q no ha echo nada']",Jugador-Lionel_Messi
"['El', 'partido', 'lo ha ganado quien lo ha merecido durante más tiempo. Aviso:', 'Xavi', 'no piensa lo mismo.']","Partido,Jugador-Xavi_Hernández"
"['600 millones por', 'Neymar', '. Barato']",Jugador-Neymar_Jr.
"['#FinalCopaRelRey', 'el', 'Real', 'sigue siendo el rey', '#HalaMadrid']","Partido,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['¿y que paso con', 'messi', '?']",Jugador-Lionel_Messi
"['“@JuanCadenaRico: —Abuelo, ¿qué es ganar?  —No sé hijo, nosotros le vamos al', 'Barcelona', '.” ????']",Equipo-Barcelona
"['Y ahora que vendrá el oscurantismo para el', 'Barcelona', ', a donde irán todos los pseudo aficionados del barsa? Cuál será la nueva tendencia?']",Equipo-Barcelona
"['@JeseRodriguez', '10 éste título también es tuyo disfrútalo campeón!!!']",Jugador-Jesé_Rodríguez
"['El unico que merece la Medalla es', 'Bartra']",Jugador-Marc_Bartra
"['La diferencia está en que unos fichan a', 'Bale', 'y otros a', 'Alexis', 'y', 'Song', '....']","Jugador-Gareth_Bale,Jugador-Alexis_Sánchez,Jugador"
"['Ramos', 'diciendo que son 3 putos importantes en 3...2...1....']",Jugador-Sergio_Ramos
"['#HalaMadrid', 'ganamos sin', 'Cristiano', '. .perdéis con', 'Messi', '. Hala', 'Madrid', '! !!!!!']","Equipo-Real_Madrid,Jugador-Cristiano_Ronaldo,Jugador-Lionel_Messi,Equipo-Real_Madrid"
"['@Dave_R19 Igual de lamentable el intento de patada de', 'Ramos', '.']",Jugador-Sergio_Ramos
"['Puro', 'Barcelona', 'guste a quien le guste!']",Equipo-Barcelona
"['@nevermind2192', 'Barça', 'por siempre!!']",Equipo-Barcelona
"['#FinalCopa', 'Hala', 'Madrid', ', hala', 'Madrid', ', campeón de la', 'copa del rey']","Partido,Equipo-Real_Madrid,Equipo-Real_Madrid,Partido"
"['La deportividad de', 'Ces Fabregas', 'quitándose la medalla del cuello nada más ponérsela el Rey']",Jugador-Cesc_Fábregas
"['Ramos', 'dedicandole la copa a el Fary que falleció hace dos semanas segun el']",Jugador-Sergio_Ramos
"['""Partidazo', 'real madrid', 'vamos campeones:-):-);-)""']",Equipo-Real_Madrid
"['Enhorabuena al', 'Real Madrid', '. Bien', 'Barcelona', ', a superar esta pequeña crisis #ViscaBarca']","Equipo-Real_Madrid,Equipo-Barcelona"
"['Ojalá', 'Florentino', 'invite a', 'Neymar', ',', 'Messi', 'y a', 'Pinto', 'a Cibeles ellos también se lo merecen.']","Autoridades,Jugador-Neymar_Jr.,Jugador-Lionel_Messi,Jugador-José_Manuel_Pinto"
"['@grandemimadri', 'alves', 'q chingue a su madre el hijo de puta']",Jugador-Dani_Alves
"['@JuanMalaga2011 No confundamos la velocidad con el tocino. O quieres decir que ganamdo el', 'Barça', 'hubiera sido el triunfo de las libertades...']",Equipo-Barcelona
"['Cristiano', 'con gorra es algo que.. *.*  Y', 'Ramos', ',pffffff']","Jugador-Cristiano_Ronaldo,Jugador-Sergio_Ramos"
"['Neymar', 'es como juega Brasil con espacios a la contra.']",Jugador-Neymar_Jr.
"['""', 'LA COPA DEL REY', 'ES NUESTRA!! Hasta el final vamos', 'REAL', '!! #RealMadrid ;),)""']","Partido,Equipo-Real_Madrid"
"['Y sin', 'Cristiano', 'para que mas les duela señores! HALA', 'MADRID', '.']","Jugador-Cristiano_Ronaldo,Equipo-Real_Madrid"
"['Veo q viene', 'Bale', 'encarrerado y me hago el lesionado mejor']",Jugador-Gareth_Bale
"['@MatiToth vos pensas que a el y al', 'tata', 'le importa más la', 'copa del rey', 'que el mundial?']","Entrenador,Partido"
"['Buuenoo pos sii ole olee y olee q a ganao el', 'Madrid', ', como corre', 'Bale', 'la ostiiaa, vamoss!!']","Equipo-Real_Madrid,Jugador-Gareth_Bale"
"['Con', 'Casillas', 'los palos están a nuestro favor, ya podéis hablar de inyusticias catalanes']",Jugador-Iker_Casillas
"['Desde la epoca de El Buitre', 'Butragueño', '¡HALA', 'MADRID', '!']","Jugador,Equipo-Real_Madrid"
"['Lo mejor el abrazo de', 'Cristiano', 'y', 'Bale', '. Son amor:3']","Jugador-Cristiano_Ronaldo,Jugador-Gareth_Bale"
"['@santifernandezg Santi, no todo es culpa de', 'Pinto', 'creo yo, porque la defensa que tiene el', 'Barça', 'es peor que Rami-V.Ruiz con diferencia...']","Jugador-José_Manuel_Pinto,Equipo-Barcelona"
"['""', 'Sergio Ramos', ': """"estoy buscando un capote y cuando lo tenga daré unos pases.""""""']",Jugador-Sergio_Ramos
"['A ver', 'tata', '...sabes que', 'bartra', 'esta con problemas fisicos, por que no le has cambiado la posicion por', 'mascherano', '... 1/2']","Entrenador,Jugador-Marc_Bartra,Jugador-Javier_Mascherano"
"['Atención a la foto que ha puesto @elmundoes para ilustrar la victoria del', 'Madrid', '.', 'Arbeloa', ',', 'Benzema', 'y', 'Ozil', ':) http://t.co/FHeQHI7Ke3']","Equipo-Real_Madrid,Jugador-Alvaro_Arbeloa,Jugador-Karim_Benzema,Jugador"
"['Por un momento creí que valimos verga. Pero no es así cuando el', 'Madrid', 'juega futból.', '#halaMadrid']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Por cierto', 'partidazo', 'de', 'messi', 'yo creo que', 'pinto', 'este', 'partido', 'le gana en km realizado jajajajajjajaja']","Partido,Jugador-Lionel_Messi,Jugador-José_Manuel_Pinto,Partido"
"['lo mejor', 'real madrid', '', 'copa del rey']","Equipo-Real_Madrid,Partido"
"['Al', 'Madrid', 'le va a durar la copa el tiempo que', 'Sergio Ramos', 'tarde en tirarla....']","Equipo-Real_Madrid,Jugador-Sergio_Ramos"
"['Que no se la den a', 'Ramos', 'en el autobús, por favor.']",Jugador-Sergio_Ramos
"['Yo soy Cule...pero se reconocer a un justo vencedor...felicito a los merengues...solo espero que no le den la copa a', 'Ramos']",Jugador-Sergio_Ramos
"['@LauuuraLuuucas: SI SI SI, LA', 'COPA', 'ES DEL', 'MADRID', '!! si si esperaté a ver si se le cae a', 'Sergio Ramos', '????']","Partido,Equipo-Real_Madrid,Jugador-Sergio_Ramos"
"['Neymar', 'más salado que el culo de la sirenita...']",Jugador-Neymar_Jr.
"['Enhorabuena y gracias', 'madridistas', '. Habéis sufrido con el', 'Barça', 'más pésimo que he visto en mucho tiempo y haréis que echen a la mitad.']","Afición,Equipo-Barcelona"
"['Ramos', 'el puto amo con la bandera mitad de España y de Andalucia']",Jugador-Sergio_Ramos
"['Por favor, que le pregunten a', 'Alves', 'o a', 'Xavi', ', quiero ver cual será la excusa de esta derrota!!! #Valors #Lamentabla']","Jugador-Dani_Alves,Jugador-Xavi_Hernández"
"['Ver la cara de decepcion del enano dopado de', 'Messi', 'no tiene precio ja ja', '#HalaMadrid']","Jugador-Lionel_Messi,Equipo-Real_Madrid"
"['Además el gol de', 'Bale', 'en los últimos minutos, cuando más jode jajaja']",Jugador-Gareth_Bale
"['Nada tendrá sentido si no entrevistan a', 'Xavi', 'y dice que han sido superiores...']",Jugador-Xavi_Hernández
"['Necesitabamos a', 'CR7', '? Tal vez para sentenciar, pero no fue factor influyente!']",Jugador-Cristiano_Ronaldo
"['Valio la pena el dinero por mi', 'Bale']",Jugador-Gareth_Bale
"['Ramos', 'esta ves no te cargues la copa XD']",Jugador-Sergio_Ramos
"['Solo una cosa', 'RAMOS', 'no tires la copa jajajaja']",Jugador-Sergio_Ramos
"['@diarioas: El', 'Real Madrid', 'gana 2 - 1 al', 'FC Barcelona', 'la', 'final de la Copa del Rey', '. Goles de', 'Di María', ',', 'Bartra', 'y', 'Bale', '. http://t.co/pnZJk18GmZ']","Equipo-Real_Madrid,Equipo-Barcelona,Partido,Jugador-Angel_Di_María,Jugador-Marc_Bartra,Jugador-Gareth_Bale"
"['Sieeeeeempre contigo mi', 'Barcelona', ', en las malas y buenas ¡Visca Barca!']",Equipo-Barcelona
"['@tonintorero vengaaa dale el capote a', 'Ramos', '!!!']",Jugador-Sergio_Ramos
"['@RealMadrid', 'campeón de la', 'Copa del Rey', '2013-2014. http://t.co/q5yTqWLYTi']","Equipo-Real_Madrid,Partido"
"['Esto es lo que pasa cuando al', 'barça', 'no le regalan penales!']",Equipo-Barcelona
"['#CopaDelRey', ':', 'Ancelotti', 'venció por primera vez a', 'Martino', '. Por', 'Liga', 'fueron derrotas (2-1 en Nou Camp y 4-3 en Bernabeu)']","Partido,Entrenador,Entrenador,Partido"
"['Alves', 'ya no aporta nada. Pierde muchos balones y no baja a defender. Puerta. Necesidad de un delantero puro y un entrenador con pizarra.']",Jugador-Dani_Alves
"['@jesusportero1: Cuantas excusas ponen los del', 'barça', 'asumid que habéis perdido y ya está! k sois unos perdedores catalufoooosss jajajajajaj']",Equipo-Barcelona
"['-El céspet estaba alto y seco. Nunca nos dominaron, tuvimos la posesión. - Sí,', 'Xavi', ', despeja, por favor, viene el Campeón por su Copa.']",Jugador-Xavi_Hernández
"['""', 'Real Madrid', 'campeon de la', 'Copa del rey', 'Rey <3""']","Equipo-Real_Madrid,Partido"
"['Abran paso al Campeón!! Aquí viene el', 'REAL MADRID', '!!!!']",Equipo-Real_Madrid
"['Hazme el favor y no tires la Copa anda.', '@SergioRamos']",Jugador-Sergio_Ramos
"['Yo quiero la camiseta de', 'Messi', 'de este', 'partido', ', no estará  ni sudada, no hay que lavarla jajaja !!!']","Jugador-Lionel_Messi,Partido"
