text;labels
Los que esta noche van a la redonda a celebrar la victoria del Real Madrid les espero para cuando suba el @realmurciacfsad a primera.;B-Afición I-Afición I-Afición I-Afición I-Afición I-Afición I-Afición I-Afición I-Afición I-Afición I-Afición I-Afición O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O B-Equipo O O
Diooooos que careron de  gareth madreeeeee ahí están los jugadores importantes decidiendo partidos vamos coñoooooooo jajaja hala madrid;O O O O B-Jugador-Gareth_Bale O O O O O O O B-Partido O O O O B-Equipo-Real_Madrid
Ganó el mejor.  @realmadrid #CopaRelRey #FinalCopaRelRey;O O O B-Equipo-Real_Madrid B-Partido B-Partido
@realmadrid Felicidades!!! ? Gracias por alegrarme la tarde!!! ??? *Aplausos* #Feliz;B-Equipo-Real_Madrid O O O O O O O O O O
@titelas Mañana  Bale en naranja;O O B-Jugador-Gareth_Bale O O
No digáis ahora que vaya robo, cuando el  Madrid ha sido superior claramente, y a messi ni se le ha visto.;O O O O O O O O B-Equipo-Real_Madrid O O O O O O B-Jugador-Lionel_Messi O O O O O
Haha que risa los barcelonistas diciendo que asi  Messi llega mejor al mundial;O O O O O O O O B-Jugador-Lionel_Messi O O O O
Enorme mi  real Madrid ganando como debe de ser enhorabuena por esa copa del rey http://t.co/ZReB1B450S;O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O O O B-Partido I-Partido I-Partido O
Grande  Jonathan Dos Santos ! Apareciendo nuevamente en escena #ClásicoxESPN;O B-Jugador I-Jugador I-Jugador O O O O O O
Vuestro odio es nuestra fuerza!!!!!  HALA MADRID !!!!;O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O
@El_Anto10: algo comico no le den la copa a  Sergio Ramos por favor :D hahahahaha;O O O O O O O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O
""" Madrid campeón de la copa del Rey <3<3""";O B-Equipo-Real_Madrid O O O B-Partido I-Partido I-Partido O
Estadística oficial:  CR ha marcado los mismos goles desde la grada en la final de la copa de SM el Rey que Messi en el campo.;O O B-Jugador-Cristiano_Ronaldo O O O O O O O O O O B-Partido I-Partido I-Partido I-Partido I-Partido I-Partido I-Partido I-Partido O B-Jugador-Lionel_Messi O O O
Menos mal que esta  Casillas de capitán hoy, porque si recoge la Copa Sergio Ramos la lía otra vez.;O O O O B-Jugador-Iker_Casillas O O O O O O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O
Volver a pitar el himno, volver a tirarnos el balon a la cara, volver a ser lo guarros que sois...y volver a vernos ganaaar!!!!  HALA MADRID !;O O O O O O O O O O O O O O O O O O O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O
Y viva los tíos como  ramos que presumen de ser españoles!;O O O O O B-Jugador-Sergio_Ramos O O O O O
Nomas les pido  @realmadrid que esta Copa no se les vaya a caer debajo del autobús también;O O O B-Equipo-Real_Madrid O O O O O O O O O O O O O
El  @Madrid sin su comandante cerro el ciclo del @Barcelona;O B-Equipo-Real_Madrid O O O O O O O B-Equipo-Barcelona
Ahora coge  Sergio Ramos y tira la copa otra vez y la mete debajo del autobús!! #FinalCopaRelRey;O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O O O O O O O B-Partido
Bale es un sádico, más nada;B-Jugador-Gareth_Bale O O O O O
"""En los ultimos dos clasicos tampoco jugo que por cierto perdieron""""@Cmbd27: Les ganamos y sin  @Cristiano SON UNAS BASURAS JAJAJAJAJAJA""""""";O O O O O O O O O O O O O O O B-Jugador-Cristiano_Ronaldo O O O O
Para mí,  ISCO ha hecho un partidazo . El mejor partido desde que llegó al Real Madrid .;O O B-Jugador-Isco O O O B-Partido O B-Partido I-Partido I-Partido O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O
@monterocnn @panqueka22 150 millones vs 100 Neymar vs Bale más atleta Bale que  Neymar toda la vida Arriba Bale;O O O O O O O O O O O O O B-Jugador-Neymar_Jr. O O O O B-Jugador-Gareth_Bale
¿Sabéis qué? Que nosotros no jugábamos con  Cristiano pero vosotros sí con Messi . Luego habláis.;O O O O O O O B-Jugador-Cristiano_Ronaldo O O O O B-Jugador-Lionel_Messi O O O
Adentro la tienen los cules bien adentro  messi .;O O O O O O O B-Jugador-Lionel_Messi O
@Borre7_: El palo de  Neymar ha sido el karma;O O O O B-Jugador-Neymar_Jr. O O O O
Querido  Tata ..Retírate, estos hombres llevan toda la puta vida dedicados a un sitio del campo y tu no se te ocurre otra cosa que cambiarlos;O B-Entrenador O O O O O O O O O O O O O O O O O O O O O O O O
Para los que decís que el  Real Madrid no es nada sin Cristiano , hablar ahora venga jajajajajaja;O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O B-Jugador-Cristiano_Ronaldo O O O O O
@moig02 clarooo chula y sin  Cr7 :D;O O O O O B-Jugador-Cristiano_Ronaldo O
Messi el mejor del partido;B-Jugador-Lionel_Messi O O O B-Partido
Hoy el  Barcelona creo que se ha merecido perder solo le salvó el gol de Bartra que luego no fue capaz ni de hacer falta.Resultado justo;O O B-Equipo-Barcelona O O O O O O O O O O O O B-Jugador-Marc_Bartra O O O O O O O O O O
"""ahora aparecen algunos  """"madridistas"""" , cuando está todo hecho, a decir: hala madrid , puta barsa . MUY BIEN.""";O O O B-Afición O O O O O O O O B-Equipo-Real_Madrid O O B-Equipo-Barcelona O O O
Lo que pasa es que  Bale estaba haciendo todo el trabajo de Cristiano .;O O O O O B-Jugador-Gareth_Bale O O O O O O B-Jugador-Cristiano_Ronaldo O
Mendigo  Bale se hubiera sperado a la prorroga todavia me queda chela jaja;O B-Jugador-Gareth_Bale O O O O O O O O O O O
La tercera fue la vencida!! Felicidades a  @realmadrid por ganar la Copa al eterno rival. Gracias por regalarnos esta victoria! #HalaMadrid;O O O O O O O B-Equipo-Real_Madrid O O O O O O O O O O O O B-Equipo-Real_Madrid
Una lastima que  Puyol no pueda levantar la que hubiera sido la última Copa S. M. El Rey de su carrera.;O O O B-Jugador-Carles_Puyol O O O O O O O O O B-Partido I-Partido I-Partido I-Partido I-Partido O O O
A la mierda  tata jajaja ?;O O O B-Entrenador O O
"""Vosotros tan """"Hala  Madrid """" y yo tan """"Dame una cama.""""""";O O O B-Equipo-Real_Madrid O O O O O O O
Como no te voy a quereeeeeeeeeeeeeeeer!  #HalaMadrid;O O O O O O B-Equipo-Real_Madrid
@SergioRamos ojo con la copa!! jajaaja;B-Jugador-Sergio_Ramos O O O O O
La  afición del Barcelona pita durante el himno en la final de la Copa del Rey : 20MINUTOS La grada madridista h... http://t.co/vcSdnMBhM4;O B-Afición O B-Equipo-Barcelona O O O O O O B-Partido I-Partido I-Partido I-Partido I-Partido I-Partido O B-Retransmisión B-Afición I-Afición I-Afición O O
Que no le den la copa a  Ramos que la rompeee.;O O O O O O O B-Jugador-Sergio_Ramos O O O
La copa de su majestad el Rey es nuestra señoress! #HalaMadrid #VivaEsaña;B-Partido I-Partido I-Partido I-Partido I-Partido I-Partido I-Partido O O O B-Equipo-Real_Madrid O
Alexis Sanchez con la camiseta de la UC en la Copa Del Rey .;B-Jugador-Alexis_Sánchez I-Jugador-Alexis_Sánchez O O O O O O O O B-Partido I-Partido I-Partido O
Se los dije  Madrid GANA: La champions (todavía falta) La liga (todavía falta) La copa del Rey (listo) #RMLive #HalaMadrid;O O O B-Equipo-Real_Madrid O O B-Partido O O O B-Partido O O O B-Partido I-Partido I-Partido O O B-Equipo-Real_Madrid
Ramos que no coja la copa que la jode;B-Jugador-Sergio_Ramos O O O O O O O O
Esta claro que este año no es el año del  barça ... Y si, por mucho que digan claramente hay un fin de ciclo, enhorabuena a los madridistas (1);O O O O O O O O O O B-Equipo-Barcelona O O O O O O O O O O O O O O O O B-Afición O
Osea tienes en el banco un señor CRACK como  song y nunca lo mete el TATA le quedo grande el Barcelona;O O O O O O O O O B-Jugador O O O O O B-Entrenador O O O O B-Equipo-Barcelona
Neymar será todo lo malo que queráis, pero hoy ha hecho mucho más que Messi .. Lo dicho a cambiar la actitud chavales;B-Jugador-Neymar_Jr. O O O O O O O O O O O O O B-Jugador-Lionel_Messi O O O O O O O O
Falta  Jesé ..! Pero Casillas .. sin palabras.. se la debe! #MADRIDD!;O B-Jugador-Jesé_Rodríguez O O B-Jugador-Iker_Casillas O O O O O O O
¿y los del  barcelona ?;O O O B-Equipo-Barcelona O
@WALDI_22 echale las culpas a  messi q no ha echo nada;O O O O O B-Jugador-Lionel_Messi O O O O O
El  partido lo ha ganado quien lo ha merecido durante más tiempo. Aviso: Xavi no piensa lo mismo.;O B-Partido O O O O O O O O O O O B-Jugador-Xavi_Hernández O O O O
600 millones por  Neymar . Barato;O O O B-Jugador-Neymar_Jr. O O
#FinalCopaRelRey el Real sigue siendo el rey #HalaMadrid;B-Partido O B-Equipo-Real_Madrid O O O O B-Equipo-Real_Madrid
¿y que paso con  messi ?;O O O O B-Jugador-Lionel_Messi O
“@JuanCadenaRico: —Abuelo, ¿qué es ganar?  —No sé hijo, nosotros le vamos al  Barcelona .” ????;O O O O O O O O O O O O B-Equipo-Barcelona O O
Y ahora que vendrá el oscurantismo para el  Barcelona , a donde irán todos los pseudo aficionados del barsa? Cuál será la nueva tendencia?;O O O O O O O O B-Equipo-Barcelona O O O O O O O O O O O O O O O
